Customer ID,Customer Type,Label,Timestamp,Measured kW,Stolen kW,True kW
c5,sudden_spike,0,2025-01-01 02:30:00,55.286,0.0,55.286
c5,sudden_spike,0,2025-01-01 02:45:00,104.76,0.0,104.76
c5,sudden_spike,0,2025-01-01 03:00:00,108.294,0.0,108.294
c5,sudden_spike,0,2025-01-01 03:15:00,29.945,0.0,29.945
c5,sudden_spike,0,2025-01-01 03:30:00,28.16,0.0,28.16
c5,sudden_spike,0,2025-01-01 03:45:00,57.295,0.0,57.295
c5,sudden_spike,0,2025-01-01 04:00:00,54.404,0.0,54.404
c5,sudden_spike,0,2025-01-01 04:15:00,125.187,0.0,125.187
c5,sudden_spike,0,2025-01-01 04:30:00,120.032,0.0,120.032
c5,sudden_spike,0,2025-01-01 04:45:00,22.417,0.0,22.417
c5,sudden_spike,0,2025-01-01 05:00:00,20.938,0.0,20.938
c5,sudden_spike,0,2025-01-01 05:15:00,54.656,0.0,54.656
c5,sudden_spike,0,2025-01-01 05:30:00,43.598,0.0,43.598
c5,sudden_spike,0,2025-01-01 05:45:00,51.642,0.0,51.642
c5,sudden_spike,0,2025-01-01 06:00:00,160.92,0.0,160.92
c5,sudden_spike,0,2025-01-01 06:15:00,160.893,0.0,160.893
c5,sudden_spike,0,2025-01-01 06:30:00,40.517,0.0,40.517
c5,sudden_spike,0,2025-01-01 06:45:00,36.132,0.0,36.132
c5,sudden_spike,0,2025-01-01 07:00:00,75.454,0.0,75.454
c5,sudden_spike,0,2025-01-01 07:15:00,76.628,0.0,76.628
c5,sudden_spike,0,2025-01-01 07:30:00,78.348,0.0,78.348
c5,sudden_spike,0,2025-01-01 07:45:00,77.285,0.0,77.285
c5,sudden_spike,0,2025-01-01 08:00:00,76.716,0.0,76.716
c5,sudden_spike,0,2025-01-01 08:15:00,77.18,0.0,77.18
c5,sudden_spike,0,2025-01-01 08:30:00,82.06,0.0,82.06
c5,sudden_spike,0,2025-01-01 08:45:00,70.367,0.0,70.367
c5,sudden_spike,0,2025-01-01 09:00:00,69.568,0.0,69.568
c5,sudden_spike,0,2025-01-01 09:15:00,75.534,0.0,75.534
c5,sudden_spike,0,2025-01-01 09:30:00,75.829,0.0,75.829
c5,sudden_spike,0,2025-01-01 09:45:00,78.672,0.0,78.672
c5,sudden_spike,0,2025-01-01 10:00:00,178.308,0.0,178.308
c5,sudden_spike,0,2025-01-01 10:15:00,187.621,0.0,187.621
c5,sudden_spike,0,2025-01-01 10:30:00,21.288,0.0,21.288
c5,sudden_spike,0,2025-01-01 10:45:00,22.889,0.0,22.889
c5,sudden_spike,0,2025-01-01 11:00:00,77.336,0.0,77.336
c5,sudden_spike,0,2025-01-01 11:15:00,74.06,0.0,74.06
c5,sudden_spike,0,2025-01-01 11:30:00,77.906,0.0,77.906
c5,sudden_spike,0,2025-01-01 11:45:00,73.848,0.0,73.848
c5,sudden_spike,0,2025-01-01 12:00:00,94.735,0.0,94.735
c5,sudden_spike,0,2025-01-01 12:15:00,100.808,0.0,100.808
c5,sudden_spike,0,2025-01-01 12:30:00,100.419,0.0,100.419
c5,sudden_spike,0,2025-01-01 12:45:00,96.002,0.0,96.002
c5,sudden_spike,0,2025-01-01 13:00:00,103.925,0.0,103.925
c5,sudden_spike,0,2025-01-01 13:15:00,95.02,0.0,95.02
c5,sudden_spike,0,2025-01-01 13:30:00,98.578,0.0,98.578
c5,sudden_spike,0,2025-01-01 13:45:00,84.907,0.0,84.907
c5,sudden_spike,0,2025-01-01 14:00:00,100.727,0.0,100.727
c5,sudden_spike,0,2025-01-01 14:15:00,103.896,0.0,103.896
c5,sudden_spike,0,2025-01-01 14:30:00,99.812,0.0,99.812
c5,sudden_spike,0,2025-01-01 14:45:00,156.1,0.0,156.1
c5,sudden_spike,0,2025-01-01 15:00:00,169.861,0.0,169.861
c5,sudden_spike,0,2025-01-01 15:15:00,47.616,0.0,47.616
c5,sudden_spike,0,2025-01-01 15:30:00,45.28,0.0,45.28
c5,sudden_spike,0,2025-01-01 15:45:00,92.57,0.0,92.57
c5,sudden_spike,0,2025-01-01 16:00:00,99.225,0.0,99.225
c5,sudden_spike,0,2025-01-01 16:15:00,93.081,0.0,93.081
c5,sudden_spike,0,2025-01-01 16:30:00,93.586,0.0,93.586
c5,sudden_spike,0,2025-01-01 16:45:00,102.15,0.0,102.15
c5,sudden_spike,0,2025-01-01 17:00:00,100.745,0.0,100.745
c5,sudden_spike,0,2025-01-01 17:15:00,102.604,0.0,102.604
c5,sudden_spike,0,2025-01-01 17:30:00,94.592,0.0,94.592
c5,sudden_spike,0,2025-01-01 17:45:00,99.298,0.0,99.298
c5,sudden_spike,0,2025-01-01 18:00:00,142.532,0.0,142.532
c5,sudden_spike,0,2025-01-01 18:15:00,127.956,0.0,127.956
c5,sudden_spike,0,2025-01-01 18:30:00,251.086,0.0,251.086
c5,sudden_spike,0,2025-01-01 18:45:00,267.694,0.0,267.694
c5,sudden_spike,0,2025-01-01 19:00:00,47.991,0.0,47.991
c5,sudden_spike,0,2025-01-01 19:15:00,43.483,0.0,43.483
c5,sudden_spike,0,2025-01-01 19:30:00,132.791,0.0,132.791
c5,sudden_spike,0,2025-01-01 19:45:00,135.22,0.0,135.22
c5,sudden_spike,0,2025-01-01 20:00:00,120.867,0.0,120.867
c5,sudden_spike,0,2025-01-01 20:15:00,118.351,0.0,118.351
c5,sudden_spike,0,2025-01-01 20:30:00,125.118,0.0,125.118
c5,sudden_spike,0,2025-01-01 20:45:00,130.041,0.0,130.041
c5,sudden_spike,0,2025-01-01 21:00:00,129.92,0.0,129.92
c5,sudden_spike,0,2025-01-01 21:15:00,133.099,0.0,133.099
c5,sudden_spike,0,2025-01-01 21:30:00,122.915,0.0,122.915
c5,sudden_spike,0,2025-01-01 21:45:00,139.398,0.0,139.398
c5,sudden_spike,0,2025-01-01 22:00:00,141.298,0.0,141.298
c5,sudden_spike,0,2025-01-01 22:15:00,132.772,0.0,132.772
c5,sudden_spike,0,2025-01-01 22:30:00,126.955,0.0,126.955
c5,sudden_spike,0,2025-01-01 22:45:00,126.469,0.0,126.469
c5,sudden_spike,0,2025-01-01 23:00:00,65.938,0.0,65.938
c5,sudden_spike,0,2025-01-01 23:15:00,65.16,0.0,65.16
c5,sudden_spike,0,2025-01-01 23:30:00,65.387,0.0,65.387
c5,sudden_spike,0,2025-01-01 23:45:00,62.715,0.0,62.715
c5,sudden_spike,0,2025-01-02 00:00:00,54.026,0.0,54.026
c5,sudden_spike,0,2025-01-02 00:15:00,52.337,0.0,52.337
c5,sudden_spike,0,2025-01-02 00:30:00,51.171,0.0,51.171
c5,sudden_spike,0,2025-01-02 00:45:00,50.999,0.0,50.999
c5,sudden_spike,0,2025-01-02 01:00:00,50.031,0.0,50.031
c5,sudden_spike,0,2025-01-02 01:15:00,56.094,0.0,56.094
c5,sudden_spike,0,2025-01-02 01:30:00,50.038,0.0,50.038
c5,sudden_spike,0,2025-01-02 01:45:00,52.996,0.0,52.996
c5,sudden_spike,0,2025-01-02 02:00:00,54.17,0.0,54.17
c5,sudden_spike,0,2025-01-02 02:15:00,55.277,0.0,55.277
c5,sudden_spike,0,2025-01-02 02:30:00,52.848,0.0,52.848
c5,sudden_spike,0,2025-01-02 02:45:00,55.959,0.0,55.959
c5,sudden_spike,0,2025-01-02 03:00:00,52.913,0.0,52.913
c5,sudden_spike,0,2025-01-02 03:15:00,53.003,0.0,53.003
c5,sudden_spike,0,2025-01-02 03:30:00,52.355,0.0,52.355
c5,sudden_spike,0,2025-01-02 03:45:00,50.887,0.0,50.887
c5,sudden_spike,0,2025-01-02 04:00:00,52.45,0.0,52.45
c5,sudden_spike,0,2025-01-02 04:15:00,53.32,0.0,53.32
c5,sudden_spike,0,2025-01-02 04:30:00,54.128,0.0,54.128
c5,sudden_spike,0,2025-01-02 04:45:00,113.61,0.0,113.61
c5,sudden_spike,0,2025-01-02 05:00:00,96.287,0.0,96.287
c5,sudden_spike,0,2025-01-02 05:15:00,23.713,0.0,23.713
c5,sudden_spike,0,2025-01-02 05:30:00,23.293,0.0,23.293
c5,sudden_spike,0,2025-01-02 05:45:00,55.654,0.0,55.654
c5,sudden_spike,0,2025-01-02 06:00:00,78.808,0.0,78.808
c5,sudden_spike,0,2025-01-02 06:15:00,74.002,0.0,74.002
c5,sudden_spike,0,2025-01-02 06:30:00,72.493,0.0,72.493
c5,sudden_spike,0,2025-01-02 06:45:00,78.738,0.0,78.738
c5,sudden_spike,0,2025-01-02 07:00:00,75.586,0.0,75.586
c5,sudden_spike,0,2025-01-02 07:15:00,69.116,0.0,69.116
c5,sudden_spike,0,2025-01-02 07:30:00,72.798,0.0,72.798
c5,sudden_spike,0,2025-01-02 07:45:00,75.816,0.0,75.816
c5,sudden_spike,0,2025-01-02 08:00:00,71.982,0.0,71.982
c5,sudden_spike,0,2025-01-02 08:15:00,85.23,0.0,85.23
c5,sudden_spike,0,2025-01-02 08:30:00,71.821,0.0,71.821
c5,sudden_spike,0,2025-01-02 08:45:00,74.702,0.0,74.702
c5,sudden_spike,0,2025-01-02 09:00:00,75.948,0.0,75.948
c5,sudden_spike,0,2025-01-02 09:15:00,76.078,0.0,76.078
c5,sudden_spike,0,2025-01-02 09:30:00,71.797,0.0,71.797
c5,sudden_spike,0,2025-01-02 09:45:00,73.474,0.0,73.474
c5,sudden_spike,0,2025-01-02 10:00:00,76.427,0.0,76.427
c5,sudden_spike,0,2025-01-02 10:15:00,77.771,0.0,77.771
c5,sudden_spike,0,2025-01-02 10:30:00,77.837,0.0,77.837
c5,sudden_spike,0,2025-01-02 10:45:00,75.653,0.0,75.653
c5,sudden_spike,0,2025-01-02 11:00:00,74.439,0.0,74.439
c5,sudden_spike,0,2025-01-02 11:15:00,75.941,0.0,75.941
c5,sudden_spike,0,2025-01-02 11:30:00,74.02,0.0,74.02
c5,sudden_spike,0,2025-01-02 11:45:00,70.436,0.0,70.436
c5,sudden_spike,0,2025-01-02 12:00:00,91.627,0.0,91.627
c5,sudden_spike,0,2025-01-02 12:15:00,99.714,0.0,99.714
c5,sudden_spike,0,2025-01-02 12:30:00,94.432,0.0,94.432
c5,sudden_spike,0,2025-01-02 12:45:00,95.328,0.0,95.328
c5,sudden_spike,0,2025-01-02 13:00:00,100.327,0.0,100.327
c5,sudden_spike,0,2025-01-02 13:15:00,95.041,0.0,95.041
c5,sudden_spike,0,2025-01-02 13:30:00,214.284,0.0,214.284
c5,sudden_spike,0,2025-01-02 13:45:00,233.297,0.0,233.297
c5,sudden_spike,0,2025-01-02 14:00:00,39.136,0.0,39.136
c5,sudden_spike,0,2025-01-02 14:15:00,37.011,0.0,37.011
c5,sudden_spike,0,2025-01-02 14:30:00,93.94,0.0,93.94
c5,sudden_spike,0,2025-01-02 14:45:00,97.386,0.0,97.386
c5,sudden_spike,0,2025-01-02 15:00:00,104.703,0.0,104.703
c5,sudden_spike,0,2025-01-02 15:15:00,97.664,0.0,97.664
c5,sudden_spike,0,2025-01-02 15:30:00,100.59,0.0,100.59
c5,sudden_spike,0,2025-01-02 15:45:00,91.234,0.0,91.234
c5,sudden_spike,0,2025-01-02 16:00:00,100.7,0.0,100.7
c5,sudden_spike,0,2025-01-02 16:15:00,87.536,0.0,87.536
c5,sudden_spike,0,2025-01-02 16:30:00,101.7,0.0,101.7
c5,sudden_spike,0,2025-01-02 16:45:00,100.155,0.0,100.155
c5,sudden_spike,0,2025-01-02 17:00:00,107.608,0.0,107.608
c5,sudden_spike,0,2025-01-02 17:15:00,98.171,0.0,98.171
c5,sudden_spike,0,2025-01-02 17:30:00,100.204,0.0,100.204
c5,sudden_spike,0,2025-01-02 17:45:00,96.134,0.0,96.134
c5,sudden_spike,0,2025-01-02 18:00:00,124.777,0.0,124.777
c5,sudden_spike,0,2025-01-02 18:15:00,130.743,0.0,130.743
c5,sudden_spike,0,2025-01-02 18:30:00,136.261,0.0,136.261
c5,sudden_spike,0,2025-01-02 18:45:00,121.49,0.0,121.49
c5,sudden_spike,0,2025-01-02 19:00:00,133.118,0.0,133.118
c5,sudden_spike,0,2025-01-02 19:15:00,140.389,0.0,140.389
c5,sudden_spike,0,2025-01-02 19:30:00,120.735,0.0,120.735
c5,sudden_spike,0,2025-01-02 19:45:00,117.898,0.0,117.898
c5,sudden_spike,0,2025-01-02 20:00:00,122.554,0.0,122.554
c5,sudden_spike,0,2025-01-02 20:15:00,116.4,0.0,116.4
c5,sudden_spike,0,2025-01-02 20:30:00,135.841,0.0,135.841
c5,sudden_spike,0,2025-01-02 20:45:00,127.527,0.0,127.527
c5,sudden_spike,0,2025-01-02 21:00:00,123.238,0.0,123.238
c5,sudden_spike,0,2025-01-02 21:15:00,117.988,0.0,117.988
c5,sudden_spike,0,2025-01-02 21:30:00,134.394,0.0,134.394
c5,sudden_spike,0,2025-01-02 21:45:00,126.146,0.0,126.146
c5,sudden_spike,0,2025-01-02 22:00:00,129.483,0.0,129.483
c5,sudden_spike,0,2025-01-02 22:15:00,130.844,0.0,130.844
c5,sudden_spike,0,2025-01-02 22:30:00,140.522,0.0,140.522
c5,sudden_spike,0,2025-01-02 22:45:00,125.695,0.0,125.695
c5,sudden_spike,0,2025-01-02 23:00:00,68.561,0.0,68.561
c5,sudden_spike,0,2025-01-02 23:15:00,68.607,0.0,68.607
c5,sudden_spike,0,2025-01-02 23:30:00,65.567,0.0,65.567
c5,sudden_spike,0,2025-01-02 23:45:00,69.961,0.0,69.961
c6,sudden_spike,0,2025-01-01 00:00:00,58.599,0.0,58.599
c6,sudden_spike,0,2025-01-01 00:15:00,55.788,0.0,55.788
c6,sudden_spike,0,2025-01-01 00:30:00,56.02,0.0,56.02
c6,sudden_spike,0,2025-01-01 00:45:00,59.298,0.0,59.298
c6,sudden_spike,0,2025-01-01 01:00:00,59.621,0.0,59.621
c6,sudden_spike,0,2025-01-01 01:15:00,57.017,0.0,57.017
c6,sudden_spike,0,2025-01-01 01:30:00,61.123,0.0,61.123
c6,sudden_spike,0,2025-01-01 01:45:00,53.201,0.0,53.201
c6,sudden_spike,0,2025-01-01 02:00:00,60.235,0.0,60.235
c6,sudden_spike,0,2025-01-01 02:15:00,55.248,0.0,55.248
c6,sudden_spike,0,2025-01-01 02:30:00,56.602,0.0,56.602
c6,sudden_spike,0,2025-01-01 02:45:00,59.804,0.0,59.804
c6,sudden_spike,0,2025-01-01 03:00:00,62.951,0.0,62.951
c6,sudden_spike,0,2025-01-01 03:15:00,58.272,0.0,58.272
c6,sudden_spike,0,2025-01-01 03:30:00,57.284,0.0,57.284
c6,sudden_spike,0,2025-01-01 03:45:00,64.929,0.0,64.929
c6,sudden_spike,0,2025-01-01 04:00:00,57.332,0.0,57.332
c6,sudden_spike,0,2025-01-01 04:15:00,58.857,0.0,58.857
c6,sudden_spike,0,2025-01-01 04:30:00,56.362,0.0,56.362
c6,sudden_spike,0,2025-01-01 04:45:00,56.819,0.0,56.819
c6,sudden_spike,0,2025-01-01 05:00:00,54.646,0.0,54.646
c6,sudden_spike,0,2025-01-01 05:15:00,51.804,0.0,51.804
c6,sudden_spike,0,2025-01-01 05:30:00,58.203,0.0,58.203
c6,sudden_spike,0,2025-01-01 05:45:00,48.982,0.0,48.982
c6,sudden_spike,0,2025-01-01 06:00:00,82.32,0.0,82.32
c6,sudden_spike,0,2025-01-01 06:15:00,78.173,0.0,78.173
c6,sudden_spike,0,2025-01-01 06:30:00,77.338,0.0,77.338
c6,sudden_spike,0,2025-01-01 06:45:00,81.848,0.0,81.848
c6,sudden_spike,0,2025-01-01 07:00:00,81.933,0.0,81.933
c6,sudden_spike,0,2025-01-01 07:15:00,80.136,0.0,80.136
c6,sudden_spike,0,2025-01-01 07:30:00,80.556,0.0,80.556
c6,sudden_spike,0,2025-01-01 07:45:00,86.98,0.0,86.98
c6,sudden_spike,0,2025-01-01 08:00:00,85.107,0.0,85.107
c6,sudden_spike,0,2025-01-01 08:15:00,88.268,0.0,88.268
c6,sudden_spike,0,2025-01-01 08:30:00,76.187,0.0,76.187
c6,sudden_spike,0,2025-01-01 08:45:00,83.225,0.0,83.225
c6,sudden_spike,0,2025-01-01 09:00:00,74.979,0.0,74.979
c6,sudden_spike,0,2025-01-01 09:15:00,73.358,0.0,73.358
c6,sudden_spike,0,2025-01-01 09:30:00,81.469,0.0,81.469
c6,sudden_spike,0,2025-01-01 09:45:00,79.498,0.0,79.498
c6,sudden_spike,0,2025-01-01 10:00:00,82.449,0.0,82.449
c6,sudden_spike,0,2025-01-01 10:15:00,83.958,0.0,83.958
c6,sudden_spike,0,2025-01-01 10:30:00,90.216,0.0,90.216
c6,sudden_spike,0,2025-01-01 10:45:00,81.165,0.0,81.165
c6,sudden_spike,0,2025-01-01 11:00:00,78.685,0.0,78.685
c6,sudden_spike,0,2025-01-01 11:15:00,83.78,0.0,83.78
c6,sudden_spike,0,2025-01-01 11:30:00,85.115,0.0,85.115
c6,sudden_spike,0,2025-01-01 11:45:00,84.881,0.0,84.881
c6,sudden_spike,0,2025-01-01 12:00:00,105.272,0.0,105.272
c6,sudden_spike,0,2025-01-01 12:15:00,112.764,0.0,112.764
c6,sudden_spike,0,2025-01-01 12:30:00,111.469,0.0,111.469
c6,sudden_spike,0,2025-01-01 12:45:00,110.016,0.0,110.016
c6,sudden_spike,0,2025-01-01 13:00:00,107.194,0.0,107.194
c6,sudden_spike,0,2025-01-01 13:15:00,97.334,0.0,97.334
c6,sudden_spike,0,2025-01-01 13:30:00,105.983,0.0,105.983
c6,sudden_spike,0,2025-01-01 13:45:00,96.079,0.0,96.079
c6,sudden_spike,0,2025-01-01 14:00:00,109.571,0.0,109.571
c6,sudden_spike,0,2025-01-01 14:15:00,110.887,0.0,110.887
c6,sudden_spike,0,2025-01-01 14:30:00,100.786,0.0,100.786
c6,sudden_spike,0,2025-01-01 14:45:00,99.823,0.0,99.823
c6,sudden_spike,0,2025-01-01 15:00:00,101.816,0.0,101.816
c6,sudden_spike,0,2025-01-01 15:15:00,100.259,0.0,100.259
c6,sudden_spike,0,2025-01-01 15:30:00,104.235,0.0,104.235
c6,sudden_spike,0,2025-01-01 15:45:00,102.552,0.0,102.552
c6,sudden_spike,0,2025-01-01 16:00:00,106.728,0.0,106.728
c6,sudden_spike,0,2025-01-01 16:15:00,102.691,0.0,102.691
c6,sudden_spike,0,2025-01-01 16:30:00,109.882,0.0,109.882
c6,sudden_spike,0,2025-01-01 16:45:00,105.983,0.0,105.983
c6,sudden_spike,0,2025-01-01 17:00:00,104.573,0.0,104.573
c6,sudden_spike,0,2025-01-01 17:15:00,107.866,0.0,107.866
c6,sudden_spike,0,2025-01-01 17:30:00,98.709,0.0,98.709
c6,sudden_spike,0,2025-01-01 17:45:00,103.397,0.0,103.397
c6,sudden_spike,0,2025-01-01 18:00:00,265.985,0.0,265.985
c6,sudden_spike,0,2025-01-01 18:15:00,238.031,0.0,238.031
c6,sudden_spike,0,2025-01-01 18:30:00,77.914,0.0,77.914
c6,sudden_spike,0,2025-01-01 18:45:00,73.51,0.0,73.51
c6,sudden_spike,0,2025-01-01 19:00:00,136.66,0.0,136.66
c6,sudden_spike,0,2025-01-01 19:15:00,139.408,0.0,139.408
c6,sudden_spike,0,2025-01-01 19:30:00,138.484,0.0,138.484
c6,sudden_spike,0,2025-01-01 19:45:00,133.319,0.0,133.319
c6,sudden_spike,0,2025-01-01 20:00:00,136.422,0.0,136.422
c6,sudden_spike,0,2025-01-01 20:15:00,143.677,0.0,143.677
c6,sudden_spike,0,2025-01-01 20:30:00,141.261,0.0,141.261
c6,sudden_spike,0,2025-01-01 20:45:00,153.928,0.0,153.928
c6,sudden_spike,0,2025-01-01 21:00:00,143.673,0.0,143.673
c6,sudden_spike,0,2025-01-01 21:15:00,146.731,0.0,146.731
c6,sudden_spike,0,2025-01-01 21:30:00,135.819,0.0,135.819
c6,sudden_spike,0,2025-01-01 21:45:00,141.182,0.0,141.182
c6,sudden_spike,0,2025-01-01 22:00:00,135.456,0.0,135.456
c6,sudden_spike,0,2025-01-01 22:15:00,130.796,0.0,130.796
c6,sudden_spike,0,2025-01-01 22:30:00,139.036,0.0,139.036
c6,sudden_spike,0,2025-01-01 22:45:00,147.61,0.0,147.61
c6,sudden_spike,0,2025-01-01 23:00:00,72.681,0.0,72.681
c6,sudden_spike,0,2025-01-01 23:15:00,66.149,0.0,66.149
c6,sudden_spike,0,2025-01-01 23:30:00,63.644,0.0,63.644
c6,sudden_spike,0,2025-01-01 23:45:00,73.336,0.0,73.336
c6,sudden_spike,0,2025-01-02 00:00:00,57.195,0.0,57.195
c6,sudden_spike,0,2025-01-02 00:15:00,53.962,0.0,53.962
c6,sudden_spike,0,2025-01-02 00:30:00,60.074,0.0,60.074
c6,sudden_spike,0,2025-01-02 00:45:00,61.561,0.0,61.561
c6,sudden_spike,0,2025-01-02 01:00:00,57.734,0.0,57.734
c6,sudden_spike,0,2025-01-02 01:15:00,59.381,0.0,59.381
c6,sudden_spike,0,2025-01-02 01:30:00,59.083,0.0,59.083
c6,sudden_spike,0,2025-01-02 01:45:00,54.51,0.0,54.51
c6,sudden_spike,0,2025-01-02 02:00:00,58.207,0.0,58.207
c6,sudden_spike,0,2025-01-02 02:15:00,60.37,0.0,60.37
c6,sudden_spike,0,2025-01-02 02:30:00,60.917,0.0,60.917
c6,sudden_spike,0,2025-01-02 02:45:00,60.799,0.0,60.799
c6,sudden_spike,0,2025-01-02 03:00:00,58.184,0.0,58.184
c6,sudden_spike,0,2025-01-02 03:15:00,57.5,0.0,57.5
c6,sudden_spike,0,2025-01-02 03:30:00,58.673,0.0,58.673
c6,sudden_spike,0,2025-01-02 03:45:00,57.254,0.0,57.254
c6,sudden_spike,0,2025-01-02 04:00:00,58.705,0.0,58.705
c6,sudden_spike,0,2025-01-02 04:15:00,54.941,0.0,54.941
c6,sudden_spike,0,2025-01-02 04:30:00,99.905,0.0,99.905
c6,sudden_spike,0,2025-01-02 04:45:00,110.829,0.0,110.829
c6,sudden_spike,0,2025-01-02 05:00:00,26.668,0.0,26.668
c6,sudden_spike,0,2025-01-02 05:15:00,26.812,0.0,26.812
c6,sudden_spike,0,2025-01-02 05:30:00,55.897,0.0,55.897
c6,sudden_spike,0,2025-01-02 05:45:00,59.517,0.0,59.517
c6,sudden_spike,0,2025-01-02 06:00:00,82.46,0.0,82.46
c6,sudden_spike,0,2025-01-02 06:15:00,84.521,0.0,84.521
c6,sudden_spike,0,2025-01-02 06:30:00,83.997,0.0,83.997
c6,sudden_spike,0,2025-01-02 06:45:00,76.646,0.0,76.646
c6,sudden_spike,0,2025-01-02 07:00:00,81.083,0.0,81.083
c6,sudden_spike,0,2025-01-02 07:15:00,83.816,0.0,83.816
c6,sudden_spike,0,2025-01-02 07:30:00,86.29,0.0,86.29
c6,sudden_spike,0,2025-01-02 07:45:00,75.716,0.0,75.716
c6,sudden_spike,0,2025-01-02 08:00:00,79.305,0.0,79.305
c6,sudden_spike,0,2025-01-02 08:15:00,86.155,0.0,86.155
c6,sudden_spike,0,2025-01-02 08:30:00,80.148,0.0,80.148
c6,sudden_spike,0,2025-01-02 08:45:00,79.422,0.0,79.422
c6,sudden_spike,0,2025-01-02 09:00:00,79.63,0.0,79.63
c6,sudden_spike,0,2025-01-02 09:15:00,83.698,0.0,83.698
c6,sudden_spike,0,2025-01-02 09:30:00,84.088,0.0,84.088
c6,sudden_spike,0,2025-01-02 09:45:00,81.796,0.0,81.796
c6,sudden_spike,0,2025-01-02 10:00:00,86.574,0.0,86.574
c6,sudden_spike,0,2025-01-02 10:15:00,89.201,0.0,89.201
c6,sudden_spike,0,2025-01-02 10:30:00,76.857,0.0,76.857
c6,sudden_spike,0,2025-01-02 10:45:00,77.704,0.0,77.704
c6,sudden_spike,0,2025-01-02 11:00:00,78.922,0.0,78.922
c6,sudden_spike,0,2025-01-02 11:15:00,76.983,0.0,76.983
c6,sudden_spike,0,2025-01-02 11:30:00,78.655,0.0,78.655
c6,sudden_spike,0,2025-01-02 11:45:00,83.421,0.0,83.421
c6,sudden_spike,0,2025-01-02 12:00:00,105.111,0.0,105.111
c6,sudden_spike,0,2025-01-02 12:15:00,111.319,0.0,111.319
c6,sudden_spike,0,2025-01-02 12:30:00,105.383,0.0,105.383
c6,sudden_spike,0,2025-01-02 12:45:00,208.43,0.0,208.43
c6,sudden_spike,0,2025-01-02 13:00:00,216.626,0.0,216.626
c6,sudden_spike,0,2025-01-02 13:15:00,59.295,0.0,59.295
c6,sudden_spike,0,2025-01-02 13:30:00,59.898,0.0,59.898
c6,sudden_spike,0,2025-01-02 13:45:00,103.923,0.0,103.923
c6,sudden_spike,0,2025-01-02 14:00:00,102.99,0.0,102.99
c6,sudden_spike,0,2025-01-02 14:15:00,102.832,0.0,102.832
c6,sudden_spike,0,2025-01-02 14:30:00,107.327,0.0,107.327
c6,sudden_spike,0,2025-01-02 14:45:00,207.661,0.0,207.661
c6,sudden_spike,0,2025-01-02 15:00:00,176.036,0.0,176.036
c6,sudden_spike,0,2025-01-02 15:15:00,45.652,0.0,45.652
c6,sudden_spike,0,2025-01-02 15:30:00,42.932,0.0,42.932
c6,sudden_spike,0,2025-01-02 15:45:00,107.6,0.0,107.6
c6,sudden_spike,0,2025-01-02 16:00:00,99.407,0.0,99.407
c6,sudden_spike,0,2025-01-02 16:15:00,106.645,0.0,106.645
c6,sudden_spike,0,2025-01-02 16:30:00,99.518,0.0,99.518
c6,sudden_spike,0,2025-01-02 16:45:00,114.892,0.0,114.892
c6,sudden_spike,0,2025-01-02 17:00:00,98.469,0.0,98.469
c6,sudden_spike,0,2025-01-02 17:15:00,101.148,0.0,101.148
c6,sudden_spike,0,2025-01-02 17:30:00,102.704,0.0,102.704
c6,sudden_spike,0,2025-01-02 17:45:00,103.801,0.0,103.801
c6,sudden_spike,0,2025-01-02 18:00:00,147.188,0.0,147.188
c6,sudden_spike,0,2025-01-02 18:15:00,142.191,0.0,142.191
c6,sudden_spike,0,2025-01-02 18:30:00,138.71,0.0,138.71
c6,sudden_spike,0,2025-01-02 18:45:00,142.544,0.0,142.544
c6,sudden_spike,0,2025-01-02 19:00:00,143.196,0.0,143.196
c6,sudden_spike,0,2025-01-02 19:15:00,141.891,0.0,141.891
c6,sudden_spike,0,2025-01-02 19:30:00,143.006,0.0,143.006
c6,sudden_spike,0,2025-01-02 19:45:00,146.006,0.0,146.006
c6,sudden_spike,0,2025-01-02 20:00:00,139.622,0.0,139.622
c6,sudden_spike,0,2025-01-02 20:15:00,267.419,0.0,267.419
c6,sudden_spike,0,2025-01-02 20:30:00,295.005,0.0,295.005
c6,sudden_spike,0,2025-01-02 20:45:00,49.635,0.0,49.635
c6,sudden_spike,0,2025-01-02 21:00:00,47.68,0.0,47.68
c6,sudden_spike,0,2025-01-02 21:15:00,145.822,0.0,145.822
c6,sudden_spike,0,2025-01-02 21:30:00,139.22,0.0,139.22
c6,sudden_spike,0,2025-01-02 21:45:00,125.621,0.0,125.621
c6,sudden_spike,0,2025-01-02 22:00:00,132.754,0.0,132.754
c6,sudden_spike,0,2025-01-02 22:15:00,138.036,0.0,138.036
c6,sudden_spike,0,2025-01-02 22:30:00,311.104,0.0,311.104
c6,sudden_spike,0,2025-01-02 22:45:00,306.988,0.0,306.988
c6,sudden_spike,0,2025-01-02 23:00:00,20.633,0.0,20.633
c6,sudden_spike,0,2025-01-02 23:15:00,21.871,0.0,21.871
c6,sudden_spike,0,2025-01-02 23:30:00,66.938,0.0,66.938
c6,sudden_spike,0,2025-01-02 23:45:00,68.795,0.0,68.795
c7,noisy,0,2025-01-01 00:00:00,54.197,0.0,54.197
c7,noisy,0,2025-01-01 00:15:00,54.263,0.0,54.263
c7,noisy,0,2025-01-01 00:30:00,47.005,0.0,47.005
